model,method,attempted,compiled,compilation_rate,passed_tests,expected_tests,test_level_correctness,full_pass,full_pass_rate,compile_errors,extract_errors,missing_rows
claude-sonnet-4-5,SolAgent,81,73,0.9012345679012346,1175,1708,0.6879391100702577,42,0.5185185185185185,8,0,0
claude-sonnet-4-5,SolAgent-Summary,81,66,0.8148148148148148,974,1708,0.5702576112412178,31,0.38271604938271603,14,1,0
claude-sonnet-4-5,RawModel,81,36,0.4444444444444444,527,1708,0.3085480093676815,21,0.25925925925925924,45,0,0
claude-sonnet-4-5,MetaGPT,81,31,0.38271604938271603,519,1708,0.303864168618267,16,0.19753086419753085,45,5,0
claude-sonnet-4-5,DeepCode,81,30,0.37037037037037035,366,1708,0.21428571428571427,17,0.20987654320987653,49,2,0
claude-sonnet-4-5,QwenAgent,81,37,0.4567901234567901,601,1708,0.3518735362997658,22,0.2716049382716049,44,0,0
claude-sonnet-4-5,Copilot,81,34,0.41975308641975306,376,1708,0.22014051522248243,23,0.2839506172839506,45,2,0
gpt-5-mini,SolAgent,81,64,0.7901234567901234,924,1708,0.5409836065573771,20,0.24691358024691357,17,0,0
gpt-5-mini,SolAgent-Summary,81,61,0.7530864197530864,1019,1708,0.5966042154566745,20,0.24691358024691357,19,1,0
gpt-5-mini,RawModel,81,35,0.43209876543209874,413,1708,0.24180327868852458,10,0.12345679012345678,46,0,0
gpt-5-mini,MetaGPT,81,15,0.18518518518518517,146,1708,0.08548009367681499,5,0.06172839506172839,57,9,0
gpt-5-mini,DeepCode,81,40,0.49382716049382713,427,1708,0.25,12,0.14814814814814814,41,0,0
gpt-5-mini,QwenAgent,81,35,0.43209876543209874,452,1708,0.2646370023419204,13,0.16049382716049382,46,0,0
gpt-5-mini,Copilot,81,42,0.5185185185185185,541,1708,0.3167447306791569,14,0.1728395061728395,39,0,0
gpt-5.1,SolAgent,81,67,0.8271604938271605,983,1708,0.5755269320843092,23,0.2839506172839506,14,0,0
gpt-5.1,SolAgent-Summary,81,58,0.7160493827160493,699,1708,0.4092505854800937,19,0.2345679012345679,22,1,0
gpt-5.1,RawModel,81,36,0.4444444444444444,692,1708,0.405152224824356,17,0.20987654320987653,45,0,0
gpt-5.1,MetaGPT,81,36,0.4444444444444444,437,1708,0.25585480093676816,12,0.14814814814814814,43,2,0
gpt-5.1,DeepCode,81,38,0.4691358024691358,676,1708,0.3957845433255269,14,0.1728395061728395,43,0,0
gpt-5.1,QwenAgent,81,34,0.41975308641975306,417,1708,0.24414519906323184,13,0.16049382716049382,47,0,0
gpt-5.1,Copilot,81,35,0.43209876543209874,336,1708,0.19672131147540983,15,0.18518518518518517,46,0,0
