analyzer,analyzer_name,model,mode,files,full_findings,no_slither_findings,finding_reduction,full_findings_per_kloc,no_slither_findings_per_kloc,full_lower,equal,full_higher,discordant,full_lower_among_discordant,median_difference,p_value,holm_p_within_analyzer,holm_p_all_analyzers_models,holm_p_across_analyzers
slither,Slither,claude-sonnet-4-5,functionality_matched,54,163,194,0.15979381443298968,17.246852184953973,20.533446232006774,8,46,0,8,1.0,0.0,0.0078125,0.0234375,0.09375,
slither,Slither,gpt-5-mini,functionality_matched,42,91,84,-0.08333333333333333,12.780898876404494,11.772950245269797,7,32,3,10,0.7,0.0,0.34375,0.34375,1.0,
slither,Slither,gpt-5.1,functionality_matched,46,71,91,0.21978021978021978,6.804677017442975,9.127382146439317,11,33,2,13,0.8461538461538461,0.0,0.0224609375,0.044921875,0.2470703125,
slither,Slither,ALL,functionality_matched,142,325,369,0.11924119241192412,12.03480836882059,13.896734832222347,26,111,5,31,0.8387096774193549,0.0,0.00019219517707824707,,,0.0007687807083129883
aderyn,Aderyn,claude-sonnet-4-5,functionality_matched,54,207,207,0.0,21.902444185800444,21.90939881456393,4,48,2,6,0.6666666666666666,0.0,0.6875,1.0,1.0,
aderyn,Aderyn,gpt-5-mini,functionality_matched,43,163,164,0.006097560975609756,22.06877877064717,22.15916768004324,5,33,5,10,0.5,0,1.0,1.0,1.0,
aderyn,Aderyn,gpt-5.1,functionality_matched,46,161,166,0.030120481927710843,15.43032394096224,16.649949849548644,6,38,2,8,0.75,0.0,0.2890625,0.8671875,1.0,
aderyn,Aderyn,ALL,functionality_matched,143,531,537,0.0111731843575419,19.47123317810128,20.02311793877475,15,119,9,24,0.625,0,0.30745625495910645,,,0.8671875
wake,Wake (Low+),claude-sonnet-4-5,functionality_matched,54,25,26,0.038461538461538464,2.645222727753677,2.7519051651143096,1,53,0,1,1.0,0.0,1.0,1.0,1.0,
wake,Wake (Low+),gpt-5-mini,functionality_matched,43,26,25,-0.04,3.520173300839426,3.3779219024456157,1,40,2,3,0.3333333333333333,0,1.0,1.0,1.0,
wake,Wake (Low+),gpt-5.1,functionality_matched,46,12,13,0.07692307692307693,1.1500862564692353,1.3039117352056169,1,45,0,1,1.0,0.0,1.0,1.0,1.0,
wake,Wake (Low+),ALL,functionality_matched,143,63,64,0.015625,2.3101463092662535,2.3863678735225027,3,138,2,5,0.6,0,1.0,,,1.0
semgrep,Semgrep + Decurity,claude-sonnet-4-5,functionality_matched,48,32,26,-0.23076923076923078,4.615606519544209,3.7692084662220937,0,45,3,3,0.0,0.0,0.25,0.75,1.0,
semgrep,Semgrep + Decurity,gpt-5-mini,functionality_matched,43,14,12,-0.16666666666666666,1.8954779312212293,1.6214025131738954,1,40,2,3,0.3333333333333333,0,1.0,1.0,1.0,
semgrep,Semgrep + Decurity,gpt-5.1,functionality_matched,43,18,16,-0.125,2.137767220902613,1.9885657469550089,1,41,1,2,0.5,0,1.0,1.0,1.0,
semgrep,Semgrep + Decurity,ALL,functionality_matched,134,64,54,-0.18518518518518517,2.8145476933902107,2.4166480196912064,2,126,6,8,0.25,0.0,0.2890625,,,0.8671875
