model,method,attempted,compiled,compile_rate,passed_checks,expected_checks,symbolic_check_pass_rate,symbolic_pass_at_1_count,symbolic_pass_at_1,compile_errors,extract_errors,missing_rows
claude-sonnet-4-5,SolAgent,81,73,0.9012345679012346,1152,1672,0.6889952153110048,45,0.5555555555555556,8,0,0
claude-sonnet-4-5,RawModel,81,36,0.4444444444444444,536,1672,0.32057416267942584,22,0.2716049382716049,45,0,0
claude-sonnet-4-5,MetaGPT,81,31,0.38271604938271603,501,1672,0.2996411483253589,17,0.20987654320987653,45,5,0
claude-sonnet-4-5,DeepCode,81,30,0.37037037037037035,374,1672,0.2236842105263158,19,0.2345679012345679,49,2,0
claude-sonnet-4-5,QwenAgent,81,37,0.4567901234567901,578,1672,0.3456937799043062,24,0.2962962962962963,44,0,0
claude-sonnet-4-5,Copilot,81,34,0.41975308641975306,354,1672,0.2117224880382775,25,0.30864197530864196,45,2,0
gpt-5-mini,SolAgent,81,64,0.7901234567901234,851,1672,0.5089712918660287,22,0.2716049382716049,17,0,0
gpt-5-mini,RawModel,81,35,0.43209876543209874,440,1672,0.2631578947368421,11,0.13580246913580246,46,0,0
gpt-5-mini,MetaGPT,81,14,0.1728395061728395,198,1672,0.11842105263157894,3,0.037037037037037035,58,9,0
gpt-5-mini,DeepCode,81,40,0.49382716049382713,342,1672,0.20454545454545456,10,0.12345679012345678,41,0,0
gpt-5-mini,QwenAgent,81,35,0.43209876543209874,458,1672,0.27392344497607657,12,0.14814814814814814,46,0,0
gpt-5-mini,Copilot,81,41,0.5061728395061729,517,1672,0.3092105263157895,16,0.19753086419753085,40,0,0
gpt-5.1,SolAgent,81,67,0.8271604938271605,1011,1672,0.6046650717703349,23,0.2839506172839506,14,0,0
gpt-5.1,RawModel,81,36,0.4444444444444444,767,1672,0.45873205741626794,18,0.2222222222222222,45,0,0
gpt-5.1,MetaGPT,81,36,0.4444444444444444,435,1672,0.26016746411483255,15,0.18518518518518517,43,2,0
gpt-5.1,DeepCode,81,41,0.5061728395061729,734,1672,0.43899521531100477,15,0.18518518518518517,40,0,0
gpt-5.1,QwenAgent,81,34,0.41975308641975306,426,1672,0.25478468899521534,13,0.16049382716049382,47,0,0
gpt-5.1,Copilot,81,37,0.4567901234567901,345,1672,0.2063397129186603,15,0.18518518518518517,44,0,0
